u,g,r,i,z,alpha,delta,redshift,class
-0.11239472016960743,-0.12336086479234087,-2.769846930172896,-2.8553768585512795,-0.11768787015159282,0.583013007041546,0.37787023845105,-0.7001802858820635,GALAXY
-0.0469107870673256,-0.06370978748249904,-1.541032962565694,-1.5544757939884728,-0.06465769365290855,-1.7369362441320824,-1.6441367842875327,-0.6107058034747196,GALAXY
0.038910373047549456,0.03933643283378659,0.4321921780936085,0.3049725514327549,0.01294438611366498,-0.30100345477170243,-0.9300803605251081,-0.17166473807886912,GALAXY
0.09341014853343121,0.021419671741381725,-0.11937886273476715,-0.3407774115725193,-0.014748778642441483,-0.42363789332257973,-0.9781339360218216,-0.12835506273937666,GALAXY
-0.005580041522741263,0.017468554555302686,0.7910472524002558,1.08070322582752,0.048853672622390196,0.09979054171159465,-1.3562554658562476,2.5020653831930946,QSO
-0.06562766473172912,-0.03832541002505635,-0.4686677794786235,-0.25049229551247054,-0.0005703316849296698,1.8160212912224163,0.4026653505135008,1.4767846796409183,QSO
0.034409565346093365,0.01958621858662536,-0.085400648456999,-0.2118507672328276,-0.00835040023597782,-0.4722140870292733,1.1307030666081141,-0.19297906048233554,GALAXY
-0.051675917459561904,-0.048697397847788516,-0.9119825236892561,-0.7432714901231868,-0.021067763608843323,-0.5254081206958648,-0.5653308303940378,-0.7901465423428122,STAR
-0.0465100318888759,-0.044791451634359644,-1.1141728731244687,-1.1479192840512822,-0.046597518195140575,-1.8125644924339868,-0.4061762961661142,-0.49799792400134174,GALAXY
-0.0028284496336780074,0.023707520464256622,0.414630829023767,0.1789745041935853,0.02447646649828354,-1.7001710741256062,-0.45788315146259906,0.060268045680268056,QSO
0.0017897534641449612,0.02970158645122085,0.4804818391540833,0.34470233272056966,0.01676846276206075,0.512464244893914,1.4475857929941411,0.0647783133204039,GALAXY
0.057120571204972666,-0.03651759444937167,-1.1243058741094336,-1.190725801592564,-0.04794109948849541,-0.482483213189934,0.2825536180308191,-0.5048249568737431,GALAXY
0.018369595597180825,0.03330549756644306,0.6664442711887612,0.48111570194369774,0.01970528718182656,-0.5061374111959829,0.7197341281528268,0.10446016766915761,GALAXY
0.006071390550346562,0.007438645287612936,0.5523791791209257,0.8207702913471824,0.03623891000283554,1.8608010183194033,0.4963976868187539,-0.7909832918571856,STAR
0.09842227298205675,0.043816904985841454,0.5326098399589966,0.2883410826848515,0.009960169917369902,-1.73584017702609,-0.618590919730266,-0.05351766367361152,GALAXY
-0.034235013042987254,-0.02441787796462635,-0.47678713668767325,-0.44441214437677284,-0.003949316493963175,1.6003138203415825,-1.2467992294412484,-0.5939184762581924,GALAXY
-0.07949789420267704,-0.0819991480574127,-1.7948222589451246,-1.8268296266772486,-0.07406202984386885,0.6738116367354426,0.13239600057106957,-0.6846200339123943,GALAXY
0.08977015905024072,0.05478075463400043,1.128437855787234,0.8229069137454229,0.031332395407011535,0.024637799974941994,0.6286878116857866,0.05409585513190656,GALAXY
-0.10259281473616136,-0.09706452202220474,-1.950596229867429,-1.8297411307985842,-0.06794946782162793,0.5213396498893555,1.012756194160406,-0.7908251211106104,STAR
-0.014929449939837882,0.01433979323887592,0.5613137111561499,0.8313166595048967,0.044604535710278566,-1.8189295801058807,-1.0595197465635215,1.8416042487598623,QSO
-0.023046816858265748,0.012608157898147227,0.7032135145071383,0.8888060461668856,0.044272060412050215,-1.6702870935316876,-1.0638736752690163,1.7652923575766926,QSO
0.03657247179641078,0.10077286231669796,1.5316578752693975,1.516363381658609,0.07841246107619686,-0.44834916553802234,-0.0029691445316826137,1.4118763136023027,GALAXY
-0.04040156623343187,-0.0513602877273695,-0.8884990104848878,-0.6255350494905458,-0.021705109716909286,0.8432962920095547,0.9356245091211591,-0.790494194704869,STAR
0.09537877902635164,0.050235578115717,0.6422427563163056,0.39714359286298334,0.016335341010584717,-0.30051159151901297,1.234009010716218,-0.053722233344354206,GALAXY
-0.0924162691084886,-0.10207923248862984,-2.2833009276310983,-2.317683012299684,-0.09508663420979337,0.5647524684979638,0.41678933153706743,-0.6831502584147442,GALAXY
-0.02215451421976878,-0.02520165538196127,-0.8645998121042585,-0.8986466709232314,-0.03669092688797349,0.22407385124987353,-0.8479983154766245,-0.4956715609963202,GALAXY
0.029703498749950152,0.04816845674027854,1.1287293752614957,1.1797969238280483,0.047681581159569025,-0.2990303675251856,-0.45108368591168996,0.5249145976788046,GALAXY
-0.03605647217622116,-0.024520428280913182,-0.3079811655641408,-0.07861669213828236,0.00864639169997675,-0.17339575928316767,-0.05641881547935538,-0.7902447838147658,STAR
0.08679183052245654,0.04522672766736537,0.6282714155869022,-0.05243594568517551,-0.01712862754423473,-0.1928739735238904,-0.11377518318220686,-0.7902229567107861,STAR
-0.023185445933393334,-0.041477367246357415,-1.1097406974139423,-1.1640607540625227,-0.044683769858387484,0.12724067156464983,1.81882760534023,-0.49365589160651513,GALAXY
0.07981083151563755,0.05861638063054697,0.6221818976801149,0.4028754385499959,0.021883354602108697,-0.07869629747764094,-0.8641300359272726,-0.05751719269208737,GALAXY
0.016087585293584818,0.014564427265027985,0.7716180192916318,1.11949289326011,0.06121657482131787,-0.1477328503902676,0.13774397816261522,-0.7906238969492284,STAR
0.04874303070540759,0.06654620592113458,1.7245843836336454,1.4522533143919387,0.060482735147638245,1.4643752566350463,-1.12886641206764,0.03370799202147565,GALAXY
0.015539902820721778,0.026199981484865575,0.986311315067375,1.0802986919867876,0.04979491239026227,1.7334432635527022,-0.5991834959629475,0.1315471390522559,QSO
0.020662344772793783,0.011456420179278394,0.6225058082070709,1.0528644603933806,0.04266122858507166,-1.6738770980262532,-0.6269036678345018,3.525807700883519,QSO
-0.057958157589461594,-0.0678335310343276,-1.5828336160694678,-1.6241296841711117,-0.06518730896999823,-1.1669288755069696,0.19957032580818376,-0.7901047685442025,GALAXY
0.0634523565853141,0.013193915538080659,-0.25446034949331425,-0.30606157084590724,-0.010724874812597679,1.6079441124858742,-0.12554262678436492,-0.32485478903781395,GALAXY
0.10864079783670472,0.07441230351517261,1.679577015913,1.1369619179881245,0.040888189852859066,1.7514431072251533,-0.14635328764885747,0.09749095064892777,GALAXY
-0.060915008373211975,-0.0715849192710671,-1.6711046331739776,-1.6904162574541213,-0.06910616917145251,0.2159947667244608,-0.8544848544915989,-0.6650701797634999,GALAXY
-0.002418664040123161,0.0301916304626199,0.5559637889525814,0.27744145962396066,0.014505383289035438,1.7554486084572472,-1.3274892203166637,0.17310796308456092,GALAXY
0.025486783026396283,0.015053250439328519,0.49286601830139715,0.7183377647456711,0.039518714083668596,-1.6954652488094257,-0.6263461712903728,3.136386297970091,QSO
-0.10917232636871133,-0.1053259266687864,-2.1270896774974024,-2.0286920132032766,-0.07710047786691383,0.18326785488318212,0.6562608945930678,-0.7688740957622802,GALAXY
-0.09987197507151016,-0.07438258956633925,-1.1703713495514716,-0.955013618618678,-0.025740495059623576,0.6868964643294154,-0.7580812434734939,0.07120991795525687,QSO
0.02289993519668346,0.025057766295366303,0.6450391838656989,0.8533609049950108,0.042837359878255106,-0.17456443257022564,1.404643100216628,-0.4467282672711187,GALAXY
0.021619324708665462,0.07000093074290156,1.498365271607022,1.458218764127827,0.09474332526566323,1.7279101777552688,-1.2485268257818243,0.4166369129985693,GALAXY
0.021097757220025444,0.031380481629287756,1.1938191956534618,1.619576487642945,0.05678006939066018,-1.8118907449729986,-1.1531725620310587,2.263357805867557,QSO
0.03760706448913204,0.05433270741879491,1.7452390782359242,1.4099424932470501,0.08640090687146904,1.676608537395432,-1.2431689133698012,0.2592446829049572,GALAXY
0.10283326466300768,0.08197490100648566,1.2605231701714312,0.8476176639885393,0.02448501656105946,-1.6381581749583238,-0.6422169801880311,0.11433833250069976,GALAXY
-0.07187183067902334,-0.06715962895587141,-1.4182438803051578,-1.395209111593766,-0.05430136904372943,0.21725699645959606,1.1880962975734646,-0.6472465810225044,GALAXY
-0.0031962560002575533,-0.010992088223324707,-0.6604767965248707,-0.6934112698378491,-0.02787263642842377,0.24654606266399906,1.1678465387891388,-0.4170175390386013,GALAXY
0.04381925788564859,0.03084331330588068,0.4020307095251472,0.3634476332277999,0.013549974845706178,1.6962294925157024,-0.17778571575917146,-0.2713903959003663,GALAXY
0.10242030622090234,0.08646172151145344,1.015565834160357,0.7244399583150456,0.02379661436384595,-0.4436454704647067,0.9140513886368155,0.30408410611072106,GALAXY
0.02714813534046879,0.03784237239245562,0.41710874455498664,0.13191753249473812,0.008214491386040086,0.15396866696622358,-0.8465732251275319,-0.013739557375218767,GALAXY
0.04140935737894195,0.04835890732766832,0.6297560055021203,0.4666607392121338,0.017210378863820486,-1.720907648775516,-0.618586659445261,-0.04638583296068674,GALAXY
0.01436838950978473,0.08330805511821424,0.8708857987863227,0.5520914491833798,0.02327432767199281,-1.562138500104449,-0.25382037109628575,0.15162513121370674,GALAXY
0.020251826983419628,-0.010708609849017564,-0.6745345133947965,-0.7531740227315668,-0.029259700898181733,-0.34448886862012074,1.137943860107339,-0.3554505690294764,GALAXY
-0.005713545227133433,0.007437424450514243,-0.32562349226572224,-0.4570381583354414,-0.01898985406679303,-0.47185640499794784,0.31516660243400235,-0.25936424952602527,GALAXY
0.0166242848291578,0.0020635437096655344,-0.28975579991404005,-0.5176099789106259,-0.023318140131458696,-0.33199641374905847,1.174133153788844,-0.7897940295040986,STAR
-0.07449382390806424,-0.06520897543964434,-1.2040634428637607,-1.128376311182044,-0.03951464619158955,-0.5609287484165474,0.9139429496827731,-0.7016606600630569,GALAXY
0.04037427655567448,0.013453221337834442,-0.0895197106581323,-0.2949910179931575,-0.012567779772064774,-0.5145148891963556,-0.49835463548157083,-0.7897777230252973,STAR
0.025055519688807624,0.10120332947768286,1.4073842030936412,1.030108007437187,0.03397802911738117,-1.784619803242448,0.33955384575065295,0.3274341161157407,GALAXY
0.060613633393749825,0.04793503268701616,1.0979848677445132,0.9773305853707841,0.03356200749145689,1.7545682373787241,-1.3202618132519992,0.26635882629380303,GALAXY
0.025832135387849606,0.03018357293776884,0.5585604716770178,0.31881786457335304,0.009431043175295958,1.773272211753431,-1.3189443374984944,-0.7904190862372783,STAR
0.039606447206464536,0.040235945608073816,0.3471818602937982,0.15350026754682952,0.006161743457301799,0.5858346525498103,0.5916241970459873,-0.0993371565888051,GALAXY
0.014816249285945063,0.042033506152129856,0.3316935385964804,0.12941056221413577,0.003520018347058316,0.022267198202233617,2.2316231489232,-0.07446370582532522,GALAXY
-0.03496598853595731,-0.04482343756634435,-1.0308360930472684,-0.9992616440713061,-0.0396399656831334,0.5418387213021705,0.47229977760857533,-0.6750317081069801,GALAXY
0.06068368012713297,0.053965235452100524,0.7314963020192503,0.4801755880884711,0.017397258807350793,-0.43408929742237934,0.4245070366604468,0.20841282172344835,GALAXY
0.08584339287114379,0.03270655488584416,0.2833876820096564,0.0839945165171379,0.0031345326596193424,-1.6719256227799881,-0.6339819333943612,-0.101843272166443,GALAXY
0.03128894676408488,0.043362509417723,0.49705526111670556,0.264467888421846,0.012778759183320445,0.09216869020516537,0.4921038595246845,-0.06578923880842805,GALAXY
-0.027662579303357516,-0.007926077933768734,0.09363009830080318,0.26665578975764437,0.020728851839855025,1.6432788037899138,-1.0974655423737463,1.2089944797542256,QSO
-0.01920230067620753,0.018756537694381105,0.7992259932059158,1.0196015228975737,0.0548497095033711,1.7962626584834822,-1.084476471956696,1.3619391019526947,QSO
0.07231461071727939,0.048756411886989634,0.7751216514915474,0.6623696532312305,0.02290643068512142,-0.2634949375039351,1.1253224056656193,-0.05748647981926796,GALAXY
0.011059352536933985,0.028951259970388953,1.0188265334650548,1.3549201932475627,0.054182071744327695,0.07626697429833998,-1.3303140158133469,2.3444192234545658,QSO
-0.01787678217793691,-0.039231759487095945,-1.1048280544217641,-1.166687375197426,-0.048056647479723984,0.7930854759682275,-0.27957421159233203,-0.5914689875398149,GALAXY
0.042757085817065686,0.0737381572692967,1.3262500145997465,1.5101643278738475,0.0643837623610171,-0.3356546139173745,0.2099264160512474,0.46720428698513,GALAXY
-0.017510928333542185,0.018746282662752377,0.7342495414983824,1.0645788487954666,0.06613457093001243,0.02513169772794763,1.5378454195120839,0.9888503660492375,QSO
-0.007403697243433178,0.025279958647321066,0.979266261106065,1.228323891736884,0.06565674456459383,0.043394683449151,1.5391392709803084,1.1846888058047846,QSO
0.004973829017162475,0.0200049657114632,0.5330363221528223,0.6365022780631993,0.03349971417694681,-1.7413637486502045,-1.1517121073181986,1.534165649618022,QSO
0.04109793009045119,0.10458993158934499,1.7358834625156547,1.8367541835195587,0.09012140561652256,1.642443483402233,-1.245582530925294,0.2521424681765367,GALAXY
-0.04836663642143797,-0.06560623583154593,-1.6549684904227457,-1.6988203055538666,-0.07186564086049546,1.6474224796248178,-1.2479408594956336,-0.5947566360418722,GALAXY
0.03497018327843128,0.05559358797428322,1.3786911289140509,1.56533476702628,0.06986264258781029,1.7580743499359206,-1.322056234034974,-0.7901256075986102,GALAXY
0.049593110051656245,0.05392275032106738,0.5957615956980049,0.2952751345746084,0.013069705605208749,1.7620187771280225,-1.326015324472985,-0.01467767110660074,GALAXY
-0.06070340378142392,-0.033531426906067585,-0.4513439647952176,-0.23983767181991214,-0.0040138083960441955,0.6486028994050201,-0.2669452472525606,-0.24455598305179074,QSO
0.02980234518556045,-0.0043959053793050295,0.022672098862134425,0.15140352876669,0.015340602278486359,1.7296194722605103,-0.29411488394772145,-0.7902919206842584,STAR
0.09121112042269322,0.05039282193402348,0.8697359164156255,0.5775371975314915,0.02840094531241912,-0.2169588443146197,-1.1035517270214452,-0.058677700529330266,GALAXY
0.014071850202953842,0.036283119250056645,0.32267263042073385,0.19321295585545895,0.011191134669590827,1.6879228984113188,-1.0847368094550054,-0.12985642862049804,GALAXY
0.01870909039207951,0.034922130052478795,-0.09431898496587596,-0.47803973209521317,-0.022805136364905096,-1.6940684547544347,-0.625364642220198,0.03197765070460339,GALAXY
-0.02729574919787038,0.008924404036673036,0.7000877779220066,0.907260766027956,0.05566367547963624,-0.3213727949900075,1.1961835880736986,1.858468906602595,QSO
-0.017848714671529063,0.01754888563639402,0.649196035628311,0.9588131912527009,0.05118270972254386,1.828833426529926,0.4064648451201928,0.9853046745710824,QSO
0.06480472226362696,0.06290859970198953,1.12578718797497,0.7819863215743228,0.022141566497940655,-1.823273457151601,0.4281349617542945,-0.7904254354381786,STAR
-0.019700437898628825,-0.03724228335113179,-1.1585648108438966,-1.6828668583136723,-0.07925949086158116,0.7830929033046741,-0.18886283951085678,-0.7900645618013727,STAR
-0.07616859981215791,-0.07088049626514463,-1.3753959160975564,-1.3170714060751818,-0.04828261342451543,-0.5590844272868536,0.7924459951958477,-0.6636375202242077,GALAXY
0.07777727966006939,0.04404666652780784,0.6395057123635207,0.422030970557689,0.015005195530163438,-0.43165982015456666,0.4294742585479644,-0.09782057138231348,GALAXY
0.03165699719593761,0.027687449405863897,0.9024562781470444,1.4200102579875586,0.0728405073089004,0.4491983591140677,-0.5083254588467587,2.834141464999656,QSO
-0.05908842386924265,-0.052737391974649564,-1.021561454958739,-0.9639760373718314,-0.03495990560711669,-0.12556117719374668,2.1757120486583754,-0.6365495890638337,GALAXY
-0.017607334116421368,-0.0021993752714094404,0.2921440632550554,0.609757463296958,0.030209894308290502,1.4511236751924528,-1.339462483630453,2.7091318459627995,QSO
-0.016462423920253547,0.013890281019152073,0.642545072808132,0.8647961080703919,0.04488424490680425,-1.7216985027173235,-0.625776149811021,1.384103101467148,QSO
0.02131717190055295,0.022763325052158757,0.11947275984317243,0.15161434217664985,0.00668207584909195,1.7597869417228862,-1.3264352444209941,-0.37353674912197277,GALAXY
0.005397770396557795,0.02917662649880027,1.0371220797293308,1.2220678613548361,0.05805036443165021,-1.7042839463564288,-0.6224777686693341,0.4315902429524591,QSO
0.010813822872183455,0.05270752907306867,1.303376532887815,1.5665882521665824,0.06498275533034546,1.694854502400462,-1.243239571694168,0.5849185018390908,GALAXY
-0.010928243852441788,0.0020261860944467062,0.5405132568167423,0.07372733368612454,-0.004100286173834608,-1.5238632275093575,-1.2864849067791109,-0.7899005198092696,STAR
-0.025363972561189923,-0.051918698616293106,-1.020697693553521,-0.868318028187675,-0.026371489692484564,0.06486205466605974,-1.3589456901510057,-0.4000973512249228,GALAXY
0.054168601726684515,0.05976616501005786,1.08938504325381,1.1964568808745941,0.05092865071434592,0.16724099293789382,-1.3560748072696895,-0.7894195181040506,STAR
0.04803841426193358,0.0520314294878349,0.8398065837248193,0.597763889568167,0.01828622104853596,-0.18021494775915795,0.3558982344147773,0.1144631035465282,GALAXY
-0.026509370887903946,-0.03032306701080865,-0.54790709138982,-0.3685478050899155,-0.003750222175038761,-0.6420645865339433,1.26710041429897,-0.7899213838590198,STAR
-0.04736181969203635,-0.05633861724825476,-1.3182257080896813,-1.3769652051426573,-0.057077940858324176,-0.05476051678060681,-0.8472335240300294,-0.6313359417917206,GALAXY
0.009678675286940087,0.02911021296063357,0.5812935921606026,0.42747793325826816,0.018757451651241635,0.26209222580291336,-0.8611305989031269,0.025266202438392504,GALAXY
0.08586120963608097,0.04474596201791599,0.5564334592166682,0.25161966573376077,0.010328799766764912,1.7643196856116345,-1.3219488332882963,0.03497489802527109,GALAXY
-0.061425592924562025,-0.02685808715741304,-0.3090392732855332,-0.010039659644356472,0.013204063734544266,0.6204655417360986,-0.20090954720328838,0.9597869390335941,QSO
0.060281460557044565,-0.019697145071556742,-0.8777559780074875,-0.9484897982293838,-0.03806137980719545,-1.6591693706703747,0.3187420566069078,-0.32637274535469923,GALAXY
-0.06915050288382593,-0.05821211385984697,-1.1761153628961714,-1.0159272987775823,-0.041403721490046466,0.3502620944886039,0.14461900550529813,-0.5740918086319101,GALAXY
0.008946723532877536,0.022359960474763962,0.2374463722696196,0.03683498694317501,-0.005616823022770448,-0.6078784945128003,0.29477343344924817,-0.7901807022008724,STAR
-0.07939441052687762,-0.07445608395967813,-1.446920758958399,-1.3885371520515266,-0.05178178768742719,0.20362595516190907,1.188369729920629,-0.6566775993324473,GALAXY
-0.047703755139666064,-0.01454252667362597,0.2689520695249505,0.7340063289994343,0.048060226796787196,-1.447148513825066,0.0801138319519692,-0.7902367265119594,STAR
-0.00021206990591864214,0.07022434393195502,0.900696364283912,0.6414763350063029,0.018206583320966176,1.7014836101425639,-1.2422324921215953,0.4791722982787773,GALAXY
0.06504829940619267,0.06341182875405414,1.574791960442476,1.4831688160795453,0.06791762545004819,-0.33695763347377283,-0.48383077946785186,0.2992531357494945,GALAXY
0.06950297877103064,0.05760406250834427,1.274445924321791,1.3246371317898356,0.05075838232135162,-0.29768438181252427,-0.45688316249078703,0.21287921383098518,GALAXY
-0.10050532445523551,-0.09737974216107677,-2.0481688776043794,-1.9898225785344863,-0.07661556716376668,-1.2625116211680487,-0.7320129781585885,-0.7901256075986102,GALAXY
0.011503063203451312,0.031587779768639,0.4379307929295258,0.287309806273968,0.020046068255322867,-0.42739926889805896,0.9676884561990504,0.0900706383091646,GALAXY
0.09631281682655081,-0.006301387922881943,-0.562979727910877,-0.579560633140142,-0.02318402628963114,0.0054035319493593486,1.5347616789330552,-0.3768080814103449,GALAXY
-0.03765656410674265,-0.04161654267560383,-0.9226067889734375,-0.9230611428604596,-0.034940118318978156,1.620368856737285,-1.2417050319700111,-0.63942713844713,GALAXY
0.061279687524072146,0.06306266934383947,1.3720023765323932,1.0192026867165678,0.03039750711434443,-1.7960733257528256,-1.08953694170681,-0.7900887014064314,STAR
0.03210461290682476,0.03300126496145892,0.18523739383296633,-0.03208390513446855,-0.0013303101219527037,0.0932268061320132,0.48806001191374226,-0.10191141635301085,GALAXY
-0.04315999195014235,-0.04508713837965329,-0.8546827514705996,-0.731933147263191,-0.022550588781691323,1.7624660187549888,-0.0794297385509747,-0.7912877916183095,STAR
0.018592915322078234,0.04963956544415484,0.6131555909955859,0.3488958102808507,0.011050180777542466,1.7630322993975238,-1.3187047201708497,0.026765100320805178,GALAXY
0.003261467061009523,0.05354331415080622,0.9272570274943704,1.6218498538746717,0.0505443864644464,-0.18028052430851677,1.730787024184404,-0.31054752630144405,GALAXY
-0.04304576940232598,-0.051933348661476995,-1.3357006810190004,-1.3774324132404063,-0.05656566995429411,-1.7851132330911363,-0.19255863201909862,-0.5877985250158314,GALAXY
0.04921139196450924,0.05875433522269469,0.9401162754145554,0.7386727123171928,0.0271839049481475,0.18692970942623424,1.3964491004685136,0.09535174421264872,GALAXY
0.10218697981980737,0.04350534735826532,0.5843977347106046,0.4473456727320408,0.01883244791616165,0.7644921241656626,-0.16899060871382607,-0.1282123301473906,GALAXY
-0.07731692692214934,-0.07663527818077291,-1.6503635624311765,-1.6614835413520819,-0.06636111044537461,0.5647902940210079,0.42003994109958803,-0.6907994365014267,GALAXY
-0.04745358823472641,-0.038795920642877006,-0.6217101049569257,-0.37442209227014484,-0.008111975628284305,-1.3883863727190766,0.5675502703811517,-0.79045769204419,STAR
0.09852795324531419,0.04746159206015868,0.6547564996744031,0.6028689926850305,0.02744162826896371,-0.47122801946195453,-1.140461734292309,0.892447594266916,QSO
