u,g,r,i,z,alpha,delta,redshift,class
-0.0002142664933766526,0.03249388506325888,0.971616574161102,1.2375654958167404,0.06049617096057181,1.7407285766645186,-1.0965723578926179,0.9781090872248495,QSO
0.026913832678281412,0.00010385599890850523,-0.4356774923080745,-0.520846249636493,-0.02121360325104924,-0.5010990200931942,0.23073336740452743,-0.3148241567304903,GALAXY
0.07118190378476723,0.028196050141162547,0.03338274028684016,-0.11100219003587732,-0.0027376504548649446,0.715589040861145,0.18166857645921414,-0.18340034616078127,GALAXY
0.02265074455283631,-0.011415230361717705,-0.6225144827655352,-0.6966247499248024,-0.026645335988821118,0.5472034306298066,0.46460702195642295,-0.4160688677571877,GALAXY
0.0058129254261210725,0.010053678352926646,-0.33493591991572846,-0.3826381175988461,-0.006388038685156095,0.15421600002164151,0.6747243715477529,-0.3118214249682476,GALAXY
-0.030959657077825886,-0.04150569066704621,-1.219519373508382,-1.2786292958860397,-0.05338284801409045,0.7977231027788232,-0.2982552079614867,-0.5557874848757731,GALAXY
-0.07709946476380665,-0.07579436558722104,-1.6157483241170612,-1.6108142533852772,-0.06269875212719722,-0.5526499286526436,-1.043194905645017,-0.6710042495697843,GALAXY
-0.03360849748690903,-0.0020064830098222687,0.28230258174435197,0.593969248188892,0.03756001684546515,-1.727124189502996,-0.6216473347312806,0.4582073348036303,QSO
0.060008107451159295,0.10824096701657523,2.138293705680426,1.7307150383098184,0.08872603537149655,1.671171428380914,-1.2472638799407558,0.21729076152277324,GALAXY
0.05004829178600983,0.006077656090035086,-0.08321425240004096,-0.31017528116998627,-0.014758794430264729,1.8645392169605015,-1.6373342872681653,-0.08692970441397094,GALAXY
0.0780791884029088,0.06272400913267323,1.0795111706904101,0.8479709188917159,0.028556800742448284,0.0771015369025354,0.9278165078701677,-0.7895536983949559,STAR
0.03473856533424812,0.03976567915767288,1.1954009587267689,1.7543033495863924,0.09652491406065174,0.10884813562731752,0.9214788320980576,2.211037604353667,QSO
-0.01636992318174418,-0.0017098195948497433,0.3818456851869572,0.6670930131462733,0.03190011957533087,0.6850787437011566,-1.0093167715544367,2.3506660024083454,QSO
0.09414502907077109,0.047361971752908676,0.45935207577893533,0.27006299027537034,0.01076070008070149,-1.3813925155701607,-1.074992882528842,-0.07136897255566403,GALAXY
-0.015442475143919046,0.006945182932337525,0.39877540872923195,0.6702552142956689,0.03169418520618574,-1.644360680385894,-0.6357075537773038,0.37141878910206055,QSO
0.0432003083530369,0.060314320867352916,1.4790871967443093,1.4037434394622885,0.07822558113266663,1.615043076208413,-1.249549088781073,0.4606520246356297,GALAXY
0.07787246511658306,0.04667781464282376,0.5800303411054709,0.26950461962196437,0.006780768002276557,1.6086757784570382,-0.25447796819061885,-0.025392076167271644,GALAXY
0.020733611832542527,0.04567135653869463,0.6312891819963838,0.39943974973362584,0.013827729742168794,-0.4962205813773927,0.7583547479021304,0.12303213217414839,GALAXY
0.021515596967592938,0.05204290535656224,1.003327414750172,0.7496065213364542,0.026521152939261744,1.63992967620939,-0.08568834828519367,0.24815212559769878,GALAXY
-0.06413178867282646,-0.07056503195885278,-1.5394889890538674,-1.5308589944132547,-0.06121714839188859,-0.22937260040791516,0.0022430300133316036,-0.7375169381689859,GALAXY
0.0009482164024551638,-0.02390512638319235,-0.8365221679258876,-1.2645047974187387,-0.058502381316788164,0.7860883902520496,-0.2023988474689776,-0.7899658987403954,STAR
0.0423602356829858,0.05050147643580352,0.7964781522355643,0.34022966983358766,0.012852778298208965,-0.3221835798184254,-1.114666708412727,0.1395008133351755,GALAXY
-0.031104387784781213,-0.0011352936562238369,0.36394962857259494,0.5251984952641935,0.029800957020094897,0.040709894622227065,1.54067192412894,1.5343726872874737,QSO
-0.06135530212590577,-0.07776040165089108,-1.8726417630464938,-1.9536709275562585,-0.08306255878429902,-0.4230158884032276,0.982524666751421,-0.6259927245874011,GALAXY
0.09063366198651053,0.05467747181545443,0.7989560677667839,0.4872634767909016,0.015872904758162745,-0.6056388835822653,0.30913016369949603,0.07245145841676863,GALAXY
-0.04254616778826598,-0.009276079597458693,0.2702585086503414,0.4416594083228576,0.02602256213567311,-0.6370802808580825,0.31994764091275485,2.0215227257339476,QSO
-0.00172747118667031,0.032117867236873904,0.5200906980921167,0.4113991375040443,0.02334394961173935,1.6543744100537265,-0.3064970491845256,-0.03726890861973686,GALAXY
0.017866577069297302,0.008559129576756233,-0.34618101370991183,-0.38757798858357717,-0.015799459213845034,1.5939939062474486,-0.2714612381214848,-0.3207234963105019,GALAXY
-0.02207226422273007,-0.035436909449644415,-1.176126159913738,-1.3003202864729773,-0.05491184352592827,-1.6049908051263573,-0.6448175522698034,-0.49518084058640843,GALAXY
0.039731408626297766,0.07121371031670297,0.8149086612194061,0.4246746846717776,0.020674864300612997,1.4460470173867848,-0.8285741304976292,0.06876084056999761,GALAXY
0.007989499531732754,0.05040210029597324,0.5606712886110202,0.21533696858177304,0.0056455639531456684,0.7930529853966466,-0.12795799421640947,0.11466781032831033,GALAXY
-0.08440799936714177,-0.09583758073805888,-2.179600972425881,-2.2266287121762693,-0.09173867391426097,0.6788126429940669,0.11138374654016495,-0.6870217257224467,GALAXY
-0.02564879673491145,-0.015671556822459857,0.042911108288152325,0.3511178975750196,0.02542796634148665,0.02350945125188288,-1.3643310569188667,-0.7890884905103621,STAR
-0.08924073584003002,-0.09468218050789415,-2.0250686585235775,-2.0292218955580394,-0.08061357651777494,0.6639095324625941,0.1566910175513791,-0.7278592478887536,GALAXY
0.005203494439160726,0.0267747515909112,0.5084137235953234,0.4378419763046668,0.019722875882394054,1.6718106634262109,-0.20063641487597864,0.09961384087152146,GALAXY
-0.04299256317278761,-0.02966991916302955,-0.5094697088576153,-0.375874995500948,-0.00688272088861858,1.6673207392644929,-1.2408043535183266,-0.5040229944044573,GALAXY
-0.01114521788023827,0.007496512966089044,0.6372059476221263,1.0106618947833341,0.04314467356317153,-1.7842167899671568,-1.3861460567831096,2.705158368041804,QSO
-0.07622034165005766,-0.08137359112806314,-1.749922861400131,-1.6905359083084224,-0.06415885856181208,-1.458798474145188,-0.003905622934469822,-0.7901435094740437,STAR
0.07596338655030192,0.040194437146719636,0.3891606645873974,0.2583713925122,0.01192986009342809,0.4180468235565178,-1.043190126313653,-0.11197166464483882,GALAXY
-0.06978653698555551,-0.09680790206406797,-2.5242255775815607,-3.1083985317807756,-0.15153561438129604,-1.1515860017626016,-0.35803209235471356,-0.7900080791966368,STAR
0.010236120370727578,0.034999531124533384,1.1280005765758419,1.102827238553834,0.041819413832907895,-1.592753411013055,-0.2755585990261966,1.5567601777961029,QSO
0.0266102154785302,0.0037878540278023305,-0.3776597184213307,-0.4335467072742546,-0.01823109706730936,-1.5675827531519195,-0.667259002742029,-0.34234247944345236,GALAXY
-0.043173659605436614,-0.05225857966455803,-1.2017366855784541,-1.224763620811465,-0.04864684609876854,0.671240554593156,0.13552076944651625,-0.6147084860471009,GALAXY
0.020541532462603467,0.030296134118264595,0.9980314776344296,1.4002450763889036,0.06040969318278131,1.705458796319893,-0.6744637401950307,2.9446488494021548,QSO
-0.02518189986744842,-0.025135486011214295,-0.9087272228933388,-0.996931301242291,-0.04135022252582018,1.7555576656009795,-0.13948923910262787,-0.503417374943552,GALAXY
0.04648567099439582,0.06151928708372298,1.2480148253221162,0.8335330491393392,0.031442569073066626,-0.43699330485609716,0.9458564813160968,0.07735592029509829,GALAXY
0.031852981610246404,0.008819412046188902,-0.28861671456090765,-0.3395467170711328,-0.011388848259022888,0.2086566902265167,0.45821935817760673,-0.3674310574277066,GALAXY
0.020349697157937514,0.017457322853995077,-0.10024654760918526,-0.20533834216299038,-0.0047420294570424655,-0.21448963169147436,1.6665626478315136,-0.20508843325757525,GALAXY
0.023162793495824972,-0.010756466663284753,-0.6370094788468516,-0.6820786246375816,-0.02822612045233002,0.5596869523758998,0.4352537198329289,-0.3887371531688107,GALAXY
0.07930610453084222,0.04008505014268035,0.43303974397247735,-0.2039196248905578,-0.019025031467928194,-1.4526851384742134,0.04745185651915481,-0.790237770982724,STAR
-0.02010997942691057,0.017270046443061755,0.6585246588046664,0.9213795668355288,0.04733371574834404,1.872154037617907,-1.0899091089837754,1.1680750611641018,QSO
0.04960897429440852,0.043975369641246535,0.4399660307405706,0.14709040035211,0.00621988388417785,-0.27133453306956185,1.283491916617646,-0.012492943805250328,GALAXY
0.031445392604149566,0.014847661471915408,0.5974297349118325,0.9474805460524336,0.04776537177477283,-1.7218375330013005,-0.6261273858760645,3.011882618668517,QSO
0.020286972382747796,-0.004073848552680539,-0.6077711552802186,-0.6855826853706949,-0.02415458055844907,1.7521705899859048,-0.6520788318145677,-0.4265405862781705,GALAXY
-0.045090060129911,-0.060602268731588894,-1.5599277433048402,-1.5936585999423385,-0.06520172193296334,0.5946558841587877,0.34370328966436225,-0.5535370813865637,GALAXY
-0.0722237728028507,-0.07245732946176422,-1.4328684405972558,-1.2814610327711744,-0.0446102393185148,-0.6154419725903175,-0.7456922657027356,-0.7899012174302379,STAR
0.029872391918943593,0.043353719390612694,0.5499282561336201,0.3609919418847554,0.01994591037709102,-0.10528833813438475,0.42512184909881884,-0.10681053090080507,GALAXY
-0.015073204385700797,0.040380492720554266,0.8463441778605638,0.3819536320264262,0.024452037747495242,-0.6228508187410854,0.22234902453710143,0.1079000094249176,GALAXY
0.009936408215346183,-0.01679057610708483,-0.7641713532213057,-0.845117157772648,-0.034161329743848085,0.7138730054533424,0.17920530781025212,-0.4877448975881569,GALAXY
0.023786136203352688,0.06693736212754288,1.4089497706405993,0.9512751874317087,0.03139175727142696,1.8173780338350958,-0.20532957314073622,0.1425287735286626,GALAXY
-0.0014343487936629455,0.018323628859198908,0.19585086209958488,0.10451178919997324,0.0036614608141223386,0.3457100794482611,0.15610647325398935,-0.011962461193920677,GALAXY
0.06547565769941152,0.0236850570616414,0.23282524875170119,-0.06208778126549462,-0.0062426876179659235,-0.4710823571975986,0.31381376283472867,-0.78983661783826,STAR
0.01950108220332748,0.009569250192181269,-0.3532368646887887,-0.43578588754761083,-0.018866977450328084,1.7282400376365237,-0.02037276562658866,-0.29890830728021034,GALAXY
0.012762928143254896,-0.00979762120600309,-0.7277800055177106,-0.8285597586012161,-0.032464020139079126,0.6894357108870369,0.07270720300646524,-0.35359819888756316,GALAXY
0.1282477815521473,-0.006075777227050908,-0.5860961425180262,-0.6697147030264308,-0.026088116183340688,1.8039658411906345,-0.63911098121404,-0.385032687107063,GALAXY
0.0891297317735952,0.025363952239708394,-0.05080160566923083,-0.0910831716245489,-0.0006243192241716987,-1.5637956846649574,-0.6600730782349608,-0.3001179008695484,GALAXY
-0.011766608065581078,-0.030630473792249435,-1.0200498724996072,-1.0741516835445664,-0.04381141916773841,-0.5681851333499022,0.7599802498980229,-0.4767003291446788,GALAXY
-0.0437301284281317,-0.056478281012340606,-1.3343348582969992,-1.3302728836664435,-0.05359928674607448,0.1484920689042171,-0.8489620205130615,-0.6575843694802288,GALAXY
0.02946919608776278,0.015974249946551996,-0.16800323133976283,-0.24507951877026193,-0.0077665530921382266,-0.048521977328202105,0.6012143890826588,-0.22852317788492668,GALAXY
0.056292701798577226,0.043806894121632446,0.5370690082134351,0.3502632486157234,0.012212256452540475,0.021067210943758817,0.6190191919587049,-0.014706190202790136,GALAXY
0.009271330346116354,-0.0011980446830946304,-0.4779154250232408,-0.511661622153925,-0.019406852842748807,-1.7729416399143976,-0.45498417229462557,-0.3762782843542122,GALAXY
0.06436125566238274,0.07130356392716386,1.2996029752487674,-0.09512281237215436,-0.030310381469585198,0.42526190943051795,-0.48318863432131853,-0.7902133639425832,STAR
0.00613216280335146,0.061794463765759255,1.3592834898405566,0.9644367814048694,0.03354930454104703,-0.4497322826354147,0.37639111738030767,0.3321626645305563,GALAXY
0.043952761590040766,0.04719520540523272,0.5953405120129617,0.33293666538092576,0.0066991759746437,1.7416408516001807,-0.2518623724445502,0.07249094639610763,GALAXY
0.021892189684004526,0.039690475592395864,1.0585433625787402,1.4033389056215542,0.06890161553179977,-1.7204604619406278,-0.6207739255408248,-0.7902343940612242,STAR
0.035665525241527045,0.02052699565484704,0.13843232268770958,0.13513671024141996,0.010029791857116438,-1.6772434767214894,0.3216804272230478,-0.46833175685662015,GALAXY
0.07869642947860868,0.0719178891552058,1.6554780727074139,1.32373690155271,0.029984905513530547,-0.21260461843649683,1.7051632390003806,0.8051119755182529,QSO
0.07789418692588998,0.0636127785404923,1.5727729181577785,1.388735803737047,0.05402133056414089,-0.33861963957484814,0.3620944149160455,0.6047941181064288,GALAXY
0.0714162064469546,0.07836000235737546,1.0743340007678845,0.8309577069419938,0.031445500523161196,-0.3806587850260576,0.551726766747652,-0.0068949742897778995,GALAXY
0.05193271975970664,0.029499415827683922,0.6605868891596252,0.5737995327495027,0.016538343929635192,1.8048516787198667,-0.6412876019357994,-0.052650573460624205,GALAXY
0.035747287108019554,0.03336678358879545,0.3480186291551023,0.20664233983586583,0.010270903627396648,1.5793733421747351,-0.28686691905847644,-0.23332549203892436,GALAXY
0.012381210056107893,0.006783788267895698,0.3341552586013528,0.5824884638356814,0.033682196945335224,1.7425714988546157,-0.5957767994236614,-0.7905154731041801,STAR
0.017356968779039663,0.04765985600497989,0.4177943551703794,0.05725539941062308,-0.0027520634178299992,0.08144921746034331,-0.8391293342502306,0.12256759997275657,GALAXY
0.10143477064807661,0.05939380969496888,0.8066597397995728,0.5016215793070763,0.025567454508487686,0.3536291303953335,-1.0245608354614006,0.05937339614836706,GALAXY
-0.017187297781395862,-0.031229660640268057,-0.9755769571484392,-1.0098991747846793,-0.045290091452952395,0.31004271760022956,1.113723578951036,-0.5630536844072823,GALAXY
0.015493774484103646,0.05725343809361126,1.2519935262949031,0.9622887636871721,0.03276880595336176,1.6939799857877258,-0.046192597857799424,0.4833474665386884,GALAXY
-0.0491727840185265,-0.020526581796381276,-0.18553758786569227,0.08329940203024366,0.012979074939784313,-1.7175401322111032,-0.6278197608867868,0.5680457544450349,QSO
-0.10803254154327883,-0.10059518291150787,-2.061092907629955,-1.9894807189507677,-0.07621078276320505,1.751913448135295,-0.09688181212638929,-0.7909483661105705,STAR
0.034612139522776184,0.028006087888612204,0.07079440615034882,-0.09841036203558136,-0.00046944094417411574,-0.5723451874607436,0.7430987194049009,-0.14656957876472504,GALAXY
-0.01872173615345023,-0.011925784436374124,-0.15498742666488222,0.012853537145323383,0.006192767970802855,0.930015394716853,0.11430120255015153,-0.7905930983820094,STAR
-0.07645098333314841,-0.04530102903933718,-0.6234268307497969,-0.4863184316809291,-0.009120638748331973,0.5745712870081766,-0.10719787703240057,1.4541490181510262,QSO
-0.10594065808743698,-0.11757507361440678,-2.564995115907855,-2.535345009253234,-0.09996798719230544,1.7704896846788742,-0.13193412249313263,-0.7902093568587465,STAR
-0.05000577879565736,-0.05483845262143049,-1.3307124589038668,-1.3756832317037129,-0.05664970485700579,-1.7351733966011071,-0.18934990039943259,-0.5923947612776533,GALAXY
-0.04534925744995589,-0.009715336785553901,0.24571148921580013,0.39912637844855026,0.027685671489338575,0.42587935225720996,1.2035290960290335,2.1035603739212845,QSO
-0.060753925292958075,-0.029447726811074784,-0.35175227477356874,-0.03173634789102245,0.007019681184985818,0.43404655206159437,-1.3522039497015674,0.5000264760341118,QSO
-0.02548332047974162,-0.036663850733790256,-1.022624961188914,-1.0402392128396927,-0.041766977014268084,-0.40981141544891725,-0.6804182536774148,-0.5679419671829663,GALAXY
0.10069500880527452,0.06016342540195945,1.2853293180275396,0.9051241436297156,0.050480138849873256,-1.4294981553070398,-1.0501205133066367,0.26077772143617345,GALAXY
0.10638856349642836,0.029526518411274023,0.20368949685193788,0.020123750959069563,0.0014919434566161157,-0.31826798719186605,1.1922503092771857,-0.12921872517637972,GALAXY
0.012438809460562281,0.026288858425647498,0.7777183342159839,1.5383734411903507,0.05476298743807272,1.7889156640562374,0.4690873732704863,-0.336215672649123,GALAXY
-0.011748303170097688,0.01373499054020345,0.47572575291660085,0.8593434477100822,0.0469189155599593,-1.763791487898533,-1.0624613774354688,0.6570060018992148,QSO
0.0022815449894653286,0.03269654402163524,1.1330265882524544,1.4971166870952592,0.06543566436996003,0.030653641134511436,1.5339729759738854,0.15495418724965432,GALAXY
-0.04601311499282012,-0.0645787793293199,-1.5256310170088985,-1.55457265420386,-0.06358136289317737,1.6608060505219613,-1.2441666776617304,-0.6782554080202744,GALAXY
0.054937651402260056,0.013865620109759271,-0.18838260199412912,-0.24797392991241138,-0.007104778233283966,1.6310876791487794,-0.09380119996251846,-0.2898563735719226,GALAXY
-0.016563466943321854,-0.03435695695217641,-0.8659710333350422,-0.8052335396721597,-0.027954717031072374,1.7562131117274404,-0.020162046225931627,-0.7900473663083032,STAR
0.0926071737848932,0.036401296281206245,0.6293673128697734,0.4317283874158355,0.02451872823714721,-0.48918758994318334,-1.1345022817855834,-0.027000388659102974,GALAXY
0.036403334562144236,0.035977665807973805,0.35266674521693275,0.13012276968021527,0.004281706796636551,-1.5803446347016117,-0.6575105302630724,-0.07091088457312279,GALAXY
-0.08347078871839218,-0.0788530508541851,-1.4199660046068114,-1.215681551204013,-0.04007064455953061,-1.4329193631555273,0.20960381198628625,-0.7904155667340087,STAR
-0.034176193312167265,-0.039225655301602734,-0.7533581401297322,-0.6186066952605193,-0.018265053030905073,0.6860090695086365,-1.0125295420612315,-0.7902001760955055,STAR
-0.02598511868125963,-0.04652064530089104,-1.1385525387867494,-1.1692228337766726,-0.04677438235084763,0.590848015016512,0.3596093089497746,-0.6535834282180475,GALAXY
-0.05679567469362969,-0.029848405546852558,-0.4016236989073507,-0.20365183488331165,-0.0031893380569400537,1.7457501393680153,-1.087612172750143,2.102447032281585,QSO
-0.041226018726003795,-0.023697828243841104,-0.4183374820983214,-0.2462532366743621,-0.0034033339138452683,1.6492082572171014,-1.2496423206900091,-0.5948646795408972,GALAXY
0.02105651018886954,0.09243478910032087,1.3093364865838188,0.804298357071681,0.02893129349203243,1.6229562128911705,-1.2433265230380008,0.17614387571833168,GALAXY
0.025181457369733352,0.04552754192847334,1.0262764755850609,0.84887684678857,0.04406441603034988,-0.3281842168654488,-0.4769897259763898,0.27529997428227837,GALAXY
-0.0945389047887426,-0.08433119108325879,-1.6493864323415242,-1.5236343618773378,-0.056699783796121755,0.7814699938088749,-0.18421192121619495,-0.7912314063487004,STAR
-0.0616586752603838,-0.057696432269376145,-1.2632742871914628,-1.2414292755177412,-0.046621702658421,-0.2579219767389056,-1.1055013045483717,-0.6612760842153148,GALAXY
-0.04868685005976077,-0.054101555348683876,-1.2644187710533756,-1.285808347144127,-0.0524230423956193,0.22354271958727823,0.2385822600828853,-0.6235443327573386,GALAXY
0.02477191584145161,0.019521270052977074,0.5606119050144118,0.7540848818831667,0.06752041396223095,-0.09854667341164335,1.7672268382423069,-0.38328959446352917,GALAXY
-0.0331228075934164,-0.05697540587891193,-1.405087714401929,-1.465575209242484,-0.059991802252349014,-0.4659765011715338,0.3319164884448689,-0.6258432735544858,GALAXY
0.03995863339556491,0.058567302979181085,1.2598537550823876,1.5236051071737131,0.06358176647263819,-0.3411344820266654,0.3543639575046939,-0.453893827299729,GALAXY
-0.04103613594352275,-0.04913934087750074,-1.2322490572177835,-1.2740198891655694,-0.05094705727299201,0.650862444147844,0.1943564558120984,-0.5575877528227251,GALAXY
-0.047995169075761714,-0.01740343633060836,-0.11517342439311148,0.06585886560087142,0.011755683100307723,1.7399452188341773,0.4320669361228634,1.25353911422534,QSO
0.061794909315611324,0.026266883357871803,0.012620075508909423,-0.11131556132095285,-0.002878604346913307,1.6939507283729114,-0.17764469815136938,-0.16822105721400668,GALAXY
-0.07016923133379492,-0.07300695032357761,-1.5026387681037485,-1.3953401577675257,-0.051355261698663994,0.6843849497031491,-1.0091441105078722,-0.7903144077173817,STAR
0.04187381359367378,0.0209508702954992,0.37284637104634033,0.316288103653837,0.015557773872994101,0.09608520279187673,0.4882327695053969,0.021603692354692672,GALAXY
0.0913885558762456,0.03775496045619211,1.0704416759356201,1.2250705280318297,0.0595019208034892,1.7143962402229984,-0.6051214725170561,-0.7909808287944744,STAR
0.014542652114786688,0.11675044576160316,1.4551502088022032,0.8380398979846938,0.02748877575798511,1.8934754112929901,0.11624380785178277,0.4311026760964529,GALAXY
0.0130216373327534,-0.021817494944496436,-0.8170173556943061,-0.8575551489602724,-0.03571719688155303,1.781292289752147,-0.6432317615083734,-0.462777388651668,GALAXY
0.039452442019130875,0.03357945341138073,0.7123747839112332,0.5959463361147305,0.040580143305419016,1.7454505102467102,-0.2502359387341307,0.0793959954499116,GALAXY
-0.09274160811754673,-0.09288388746157894,-2.031282342132366,-2.0658977312313027,-0.08400819572731295,0.7021860498181016,0.03316253935534956,-0.659741002729612,GALAXY
0.03875465940330408,0.012845000295285788,-0.06378501929141507,-0.5722505357082948,-0.03284559722639186,-0.48961769217669193,0.9606324327333355,-0.7903213419710868,STAR
0.019258481321854353,0.039919016297263646,0.5527840672796217,0.27626204406013205,0.010796366056852403,-0.052806900732000096,-0.8504973593731479,0.00982023252003968,GALAXY
0.06532482536062836,0.012502189237984122,-0.07412856211890166,-0.0902513133041664,0.0004395528726574515,1.760577971669727,-1.324625827827126,-0.38688587991521245,GALAXY
0.08372905541017563,0.04161915404084717,0.5677163425723304,0.31508019979136426,0.011726857174377528,-0.13977452743172622,1.4481662579556704,-0.008568551636350263,GALAXY
-0.029245098534214923,-0.043339387989222294,-1.0485216078191093,-1.0099105701041362,-0.038373334954761654,0.09971897678932247,0.05039117489231896,-0.5813629441608368,GALAXY
0.12025928109792247,0.04490271750138303,1.4263761569908748,1.4404135774758233,0.10624535828681222,1.7117080310492623,-1.2461753737201653,0.3236383341017714,GALAXY
-0.02498518325732024,-0.03860424921838861,-0.7986894183773339,-0.6815829282411904,-0.021430041983033363,0.5519022633131188,-0.70324075177436,-0.7900484227351504,STAR
0.002925877310480739,0.05746513124651758,0.6556634491498823,0.4075361242080261,0.021320271896439043,-1.5703793733856344,-0.24746767540463638,-0.13222653004707913,GALAXY
0.01806524620161039,0.05437934339596349,1.2131242630600865,1.2946788369366389,0.08770564645107053,-0.32936715357339924,0.3760233065913748,0.23648068548221265,GALAXY
-0.006214611232832134,0.002023988587669215,0.35971719768702526,0.6424734254588138,0.03566263577174019,-1.6313517509344202,-0.6396500100983061,3.1217058189845512,QSO
0.04147964817759811,0.025015769499172686,0.039056573017366654,-0.11607310719436827,-0.0005752174350873124,1.6488370307087303,-0.08492138153796781,-0.18404559071206508,GALAXY
0.031426355512846865,0.05847744936872028,0.940623735240121,0.6140022197947949,0.028138824816461013,-1.7686091866230935,-1.5982208800941524,-0.10256420201146002,GALAXY
-0.0070898293022113095,0.025584923754564462,0.904259380080438,1.087905067724523,0.056044031129409616,1.7315128402266002,-1.0924169247824245,1.447009646330936,QSO
-0.0489516608810871,-0.05120817142487734,-1.1216929958586481,-1.1297551448363756,-0.0441087170648316,0.37593432438112917,1.6680132317778273,-0.6879640350516334,GALAXY
-0.07310069932914168,-0.06733689450259574,-1.3255298904725585,-1.2397940471756221,-0.04554512761118191,0.302905124579185,0.1942681739339601,-0.718609120173054,GALAXY
-0.08382541556022367,-0.07671976010799968,-1.529523341841163,-1.4169342881390738,-0.05141853216320565,1.7458434472273918,0.07677007065542345,-0.7910851539792225,STAR
0.1003118263264889,0.07181900135021496,0.9295567922357628,0.6382742502388064,0.02039759797916613,-1.729072645248676,-0.18831130707660723,0.21372093850168866,GALAXY
0.10763793362948801,0.0793984463934893,1.2547683598091648,0.848358359753263,0.029811705670441675,-0.5854385648691717,0.962344722326539,-0.790109239419841,STAR
0.09068540382441029,0.10838478162679652,1.1539188172411685,0.8620441384214591,0.03038236128885567,1.586666643941965,-0.14855330860100716,-0.7900628531647335,STAR
0.07530563063926543,0.036744351505927544,0.356650844698502,0.21281860298171384,0.008032741480175382,1.6692563150773214,-0.0656814408238414,-0.12757325559287858,GALAXY
0.033229021620051175,0.026312298497941606,0.07984230687000934,-0.07143194322046459,-0.005428721641700774,1.5791199248299315,-0.28461841310811226,-0.12978142888196162,GALAXY
0.04953453438610936,0.0416035273259844,0.43309372906030524,0.2803757543842111,0.0124697354858489,-0.5387677246486635,-1.0399034654983392,-0.14393773236398316,GALAXY
-0.10943957784276885,-0.10322828436588166,-2.1374008292721935,-2.065795173356187,-0.08023541945557251,0.7439326992553881,-0.09595560471961899,-0.7904809023380461,STAR
0.08529766292046566,0.062309168686551106,1.5673582138488191,1.0823498494890977,0.03352902867789275,0.6150036698084296,0.9684345330117999,0.5785701236051365,GALAXY
0.07711220179083957,0.0608380599826748,1.0424126183362927,0.6578571067261455,0.023490766403976848,-1.7356510645367795,-0.4540166214865365,0.08620945432941501,GALAXY
-0.0993591939327021,-0.09983460139904735,-2.090406810319546,-2.021843426209449,-0.07735575831265126,0.7029248241100642,-0.38795509162297437,-0.7902687650977073,STAR
0.04490876526482003,0.07658270770915716,1.1700225689397041,0.9315897730692538,0.03030003639869919,-1.8290994381797956,-1.0701135437075158,0.21925926471503424,GALAXY
-0.023159086883897208,-0.0008313052186594132,0.4314471838816073,0.7735252968772891,0.03576303793748,0.46845433130845243,1.1288687249721936,2.292166206349968,QSO
-0.11808559014275706,-0.11208912002790175,-2.007172601909215,-1.7469142513233278,-0.060520928994422955,0.7352095698589856,0.33982729834181485,-0.7905511404844071,STAR
0.016758032598823164,0.027860319939033058,0.9065483478042656,1.2211106545204242,0.049725779025531484,-0.1750301094472717,-1.3470563626659353,0.6297263895057991,QSO
0.03735104001763767,0.027385658475076964,0.6115522338871491,0.4038497383635951,0.017656447853214335,-0.6234683787475916,0.21892890229516784,-0.04510549007503278,GALAXY
